year,month,economy,date,cases_raw,population,t2m,tp,sp,lai_hv,lai_lv,tp_mm,Forest_area_pct,GDP_nominal,GDP_per_capita_PPP,Gross_capital_formation_pct,Pop_Density,Rural_pop_pct,Safe_water_access_pct,Urban_pop_pct,t2m_lag1,t2m_lag2,t2m_lag3,tp_mm_lag1,tp_mm_lag2,tp_mm_lag3,sin_month,cos_month,cases_lag1,cases_lag2,cases_lag3,cases_lag12,cases_per_100k_lag1,cases_per_100k_lag2,cases_per_100k_lag3,cases_per_100k_lag12,log_cases_per_100k_lag1,log_cases_per_100k_lag2,log_cases_per_100k_lag3,log_cases_per_100k_lag12,cases_per_100k_roll3_mean,cases_per_100k_roll6_mean,cases_per_100k_roll12_mean,log_cases_per_100k_roll3_mean,log_cases_per_100k_roll6_mean,log_cases_per_100k_roll12_mean,log_cases_per_100k,log_pred,cases_pred,cases_per_100k_pred,cases_real,log_real
2018,5,THA,2018-05-01,7291.0,71376079.0,26.311462,0.0068412754,97041.9,3.4741685,2.0507522,6.841275,39.0397150071444,506754208404.485,18876.2208766741,22.7862263680667,139.709289670966,45.4156265258789,66.2471046550041,54.5843734741211,26.361938,25.58435,23.197723,4.027869,1.6250585,0.90402746,0.4999999999999999,-0.8660254037844387,3104.0,2606.0,1996.0,3771.0,4.348795904017087,3.6510831591071287,2.796455098072843,5.299311537784464,1.6768714709073582,1.5371001299159446,1.3340677624111248,1.840440347709272,3.598778053732352,3.998936495000968,6.286392526287627,1.5160131210781425,1.5903621926452838,1.9056383319590384,2.4172438642169727,2.34575924680337,6738.756346634317,9.441197164437007,7291.0,2.4172438642169727
2018,6,THA,2018-06-01,13612.0,71376079.0,25.629211,0.0092700645,96829.016,3.3103604,2.040029,9.270064,39.0397150071444,506754208404.485,18876.2208766741,22.7862263680667,139.709289670966,45.4156265258789,66.2471046550041,54.5843734741211,26.311462,26.361938,25.58435,6.841275,4.027869,1.6250585,1.2246467991473532e-16,-1.0,7291.0,3104.0,2606.0,7259.0,10.214906873772094,4.348795904017087,3.6510831591071287,10.200928786204567,2.4172438642169727,1.6768714709073582,1.5371001299159446,2.4159967022024604,6.0715953122987685,4.722643332470837,6.696025470953263,1.877071821680092,1.6719774911771947,1.953705291668013,2.9992667712283003,2.989882515863693,13478.192227579415,18.88334637656324,13612.0,2.9992667712283003
2018,7,THA,2018-07-01,14125.0,71376079.0,25.275085,0.012785327,96672.27,3.2495856,2.0134044,12.785327,39.0397150071444,506754208404.485,18876.2208766741,22.7862263680667,139.709289670966,45.4156265258789,66.2471046550041,54.5843734741211,25.629211,26.311462,26.361938,9.270064,6.841275,4.027869,-0.4999999999999997,-0.8660254037844388,13612.0,7291.0,3104.0,8581.0,19.07081502753885,10.214906873772094,4.348795904017087,12.05870917680416,2.9992667712283003,2.4172438642169727,1.6768714709073582,2.56945528104651,11.211505935109342,7.204327750571262,7.435182657731121,2.364460702117544,1.897698315276023,2.0023111307535,3.0344501303237195,3.073565161687114,14716.919603503939,20.61884010678695,14125.0,3.0344501303237195
2018,8,THA,2018-08-01,12420.0,71376079.0,24.923096,0.012247714,96731.03,3.250551,1.9972692,12.247714,39.0397150071444,506754208404.485,18876.2208766741,22.7862263680667,139.709289670966,45.4156265258789,66.2471046550041,54.5843734741211,25.275085,25.629211,26.311462,12.785327,9.270064,6.841275,-0.8660254037844385,-0.5000000000000004,14125.0,13612.0,7291.0,7708.0,19.7895432165726,19.07081502753885,10.214906873772094,10.8318995845247,3.0344501303237195,2.9992667712283003,2.4172438642169727,2.470799238601416,16.358421705961177,9.978599879846769,8.079418827711823,2.816986921922997,2.16650002150057,2.0410607015266007,2.9123934753562297,2.890912482981796,12140.882379123515,17.00973568346829,12420.0,2.9123934753562297
2018,9,THA,2018-09-01,9081.0,71376079.0,25.171295,0.00784482,97027.95,3.4881542,2.0260954,7.8448195,39.0397150071444,506754208404.485,18876.2208766741,22.7862263680667,139.709289670966,45.4156265258789,66.2471046550041,54.5843734741211,24.923096,25.275085,25.629211,12.247714,12.785327,9.270064,-1.0,-1.8369701987210292e-16,12420.0,14125.0,13612.0,5121.0,17.40078773450136,19.7895432165726,19.07081502753885,7.196439773268162,2.9123934753562297,3.0344501303237195,2.9992667712283003,2.1036998859977016,18.75371532620427,12.41265531925152,8.626826173543213,2.98203679230275,2.4295543069914207,2.0778602212561688,2.6190550302427744,2.6004870054250366,8900.808713744318,12.470296545351443,9081.0,2.6190550302427744
2018,10,THA,2018-10-01,7592.0,71376079.0,24.843506,0.004882295,97343.195,3.7446592,2.0833795,4.882295,39.0397150071444,506754208404.485,18876.2208766741,22.7862263680667,139.709289670966,45.4156265258789,66.2471046550041,54.5843734741211,25.171295,24.923096,25.275085,7.8448195,12.247714,12.785327,-0.8660254037844386,0.5000000000000001,9081.0,12420.0,14125.0,4167.0,12.722749872544831,17.40078773450136,19.7895432165726,5.855802486859682,2.6190550302427744,2.9123934753562297,3.0344501303237195,1.9250953720794008,16.63769360787293,13.924599771491136,9.0873520151496,2.8552995453075742,2.60988012371256,2.120806483276592,2.4541567459191285,2.463025113856044,7665.986125870828,10.740273538801182,7592.0,2.4541567459191285
2018,11,THA,2018-11-01,7256.0,71376079.0,24.323364,0.0022662524,97370.29,3.8017755,2.0371075,2.2662525,39.0397150071444,506754208404.485,18876.2208766741,22.7862263680667,139.709289670966,45.4156265258789,66.2471046550041,54.5843734741211,24.843506,25.171295,24.923096,4.882295,7.8448195,12.247714,-0.5000000000000004,0.8660254037844384,7592.0,9081.0,12420.0,4179.0,10.636616785856225,12.722749872544831,17.40078773450136,5.87266584895287,2.4541567459191285,2.6190550302427744,2.9123934753562297,1.9275520730255065,13.58671813096747,14.972569918464329,9.485753206732646,2.6618684171727107,2.739427669547854,2.164894931096569,2.412861879338123,2.394801882921476,7113.358081982702,9.96602528696302,7256.0,2.412861879338123
2018,12,THA,2018-12-01,5885.0,71376079.0,23.527863,0.0019564817,97425.11,3.7292144,1.9544997,1.9564817,39.0397150071444,506754208404.485,18876.2208766741,22.7862263680667,139.709289670966,45.4156265258789,66.2471046550041,54.5843734741211,24.323364,24.843506,25.171295,2.2662525,4.882295,7.8448195,-2.4492935982947064e-16,1.0,7256.0,7592.0,9081.0,2975.0,10.165870837483242,10.636616785856225,12.722749872544831,4.180708518936298,2.412861879338123,2.4541567459191285,2.6190550302427744,1.644941826635331,11.175079165294765,14.964397245749518,9.843520289110176,2.495357885166675,2.738697338734713,2.2053374149559537,2.2240892731007054,2.2075454467465288,5776.729322428103,8.093368819584644,5885.0,2.2240892731007054
2019,1,THA,2019-01-01,5797.0,71522271.0,23.140625,0.0013651841,97532.02,3.66093,1.9145491,1.3651841,38.9692497406487,543976691793.886,19963.3918407099,22.5729511697849,139.995441288731,44.0733833312988,67.9333667144175,55.9266166687012,23.527863,24.323364,24.843506,1.9564817,2.2662525,4.882295,0.4999999999999999,0.8660254037844387,5885.0,7256.0,7592.0,2244.0,8.245059244568479,10.165870837483242,10.636616785856225,3.1439104409195693,2.2240892731007054,2.412861879338123,2.4541567459191285,1.421639892976437,9.68251562263598,13.160104615254456,10.18221618291286,2.3637026327859854,2.60950108904678,2.253599702161402,2.208842130325265,2.1837057323342974,5635.346384456039,7.87914911770075,5797.0,2.208842130325265
2019,2,THA,2019-02-01,4984.0,71522271.0,25.728516,0.0006295068,97385.85,3.6089387,1.8971572,0.62950677,38.9692497406487,543976691793.886,19963.3918407099,22.5729511697849,139.995441288731,44.0733833312988,67.9333667144175,55.9266166687012,23.140625,23.527863,24.323364,1.3651841,1.9564817,2.2662525,0.8660254037844386,0.5000000000000001,5797.0,5885.0,7256.0,1996.0,8.105167689655717,8.245059244568479,10.165870837483242,2.796455098072843,2.208842130325265,2.2240892731007054,2.412861879338123,1.3340677624111248,8.83869925723581,11.212708694101645,10.595654286974204,2.281931094254697,2.471899755713704,2.319199888607137,2.075491101146313,2.0555089836414493,4871.247728358945,6.810812436812786,4984.0,2.075491101146313
2019,3,THA,2019-03-01,5369.0,71522271.0,27.131226,0.0010188015,97198.47,3.5998821,1.9456698,1.0188015,38.9692497406487,543976691793.886,19963.3918407099,22.5729511697849,139.995441288731,44.0733833312988,67.9333667144175,55.9266166687012,25.728516,23.140625,23.527863,0.62950677,1.3651841,1.9564817,1.0,6.123233995736766e-17,4984.0,5797.0,5885.0,2606.0,6.968458817533912,8.105167689655717,8.245059244568479,3.6510831591071287,2.075491101146313,2.208842130325265,2.2240892731007054,1.5371001299159446,7.772895250586033,9.473987207940402,10.94332126359596,2.169474168190761,2.332416026678718,2.3809851668350697,2.1408602818497373,2.126804265826964,5284.078296685057,7.388018057599229,5369.0,2.1408602818497373
2019,4,THA,2019-04-01,4931.0,71522271.0,28.904877,0.001956157,97029.83,3.63109,2.0270288,1.956157,38.9692497406487,543976691793.886,19963.3918407099,22.5729511697849,139.995441288731,44.0733833312988,67.9333667144175,55.9266166687012,27.131226,25.728516,23.140625,1.0188015,0.62950677,1.3651841,0.8660254037844387,-0.4999999999999998,5369.0,4984.0,5797.0,3104.0,7.506752686865886,6.968458817533912,8.105167689655717,4.348795904017087,2.1408602818497373,2.075491101146313,2.208842130325265,1.6768714709073582,7.526793064685169,8.604654343660576,11.264627057575858,2.141731171107105,2.2527169019465454,2.431298512829553,2.066148076949816,2.084931332955967,5038.056736125541,7.044039102345534,4931.0,2.066148076949816
2019,5,THA,2019-05-01,8350.0,71522271.0,27.62555,0.0058672735,96911.59,3.4741685,2.0507522,5.8672733,38.9692497406487,543976691793.886,19963.3918407099,22.5729511697849,139.995441288731,44.0733833312988,67.9333667144175,55.9266166687012,28.904877,27.131226,25.728516,1.956157,1.0188015,0.62950677,0.4999999999999999,-0.8660254037844387,4931.0,5369.0,4984.0,7291.0,6.894356025132368,7.506752686865886,6.968458817533912,10.214906873772094,2.066148076949816,2.1408602818497373,2.075491101146313,2.4172438642169727,7.12318917651072,7.980944216873266,11.476757067668798,2.094166486648622,2.18804879045166,2.463738229999757,2.539606714295418,2.539579264658543,8349.751166343633,11.674337307247463,8350.0,2.539606714295418
2019,6,THA,2019-06-01,18697.0,71522271.0,26.8703,0.006582637,96838.41,3.3103604,2.040029,6.582637,38.9692497406487,543976691793.886,19963.3918407099,22.5729511697849,139.995441288731,44.0733833312988,67.9333667144175,55.9266166687012,27.62555,28.904877,27.131226,5.8672733,1.956157,1.0188015,1.2246467991473532e-16,-1.0,8350.0,4931.0,5369.0,13612.0,11.674685217979167,6.894356025132368,7.506752686865886,19.07081502753885,2.539606714295418,2.066148076949816,2.1408602818497373,2.9992667712283003,8.691931309992471,8.232413280289256,11.598405263019387,2.2488716910316566,2.209172929611209,2.4739351341729607,3.3010642065487423,3.287836881061561,18441.91895093232,25.784862103906516,18697.0,3.3010642065487423
2019,7,THA,2019-07-01,22413.0,71522271.0,26.194,0.00722652,96841.86,3.2495856,2.0134044,7.22652,38.9692497406487,543976691793.886,19963.3918407099,22.5729511697849,139.995441288731,44.0733833312988,67.9333667144175,55.9266166687012,26.8703,27.62555,28.904877,6.582637,5.8672733,1.956157,-0.4999999999999997,-0.8660254037844388,18697.0,8350.0,4931.0,14125.0,26.14150772701275,11.674685217979167,6.894356025132368,19.7895432165726,3.3010642065487423,2.539606714295418,2.066148076949816,3.0344501303237195,14.90351632337476,11.215154694029968,12.18762965464221,2.6356063325979924,2.3886687518525487,2.4990849204496643,3.476214936392413,3.4626803770417283,22102.078535873443,30.902372403518118,22413.0,3.476214936392413
2019,8,THA,2019-08-01,18209.0,71522271.0,25.29306,0.013641692,96767.41,3.250551,1.9972692,13.641692,38.9692497406487,543976691793.886,19963.3918407099,22.5729511697849,139.995441288731,44.0733833312988,67.9333667144175,55.9266166687012,26.194,26.8703,27.62555,7.22652,6.582637,5.8672733,-0.8660254037844385,-0.5000000000000004,22413.0,18697.0,8350.0,12420.0,31.33709219048708,26.14150772701275,11.674685217979167,17.40078773450136,3.476214936392413,3.3010642065487423,2.539606714295418,2.9123934753562297,23.051095045159663,15.087142110835194,13.14992540246842,3.1056286190788573,2.59989755286374,2.5358986542887223,3.275604028624468,3.2959033067584125,18597.073540901085,26.001793959955616,18209.0,3.275604028624468
2019,9,THA,2019-09-01,14367.0,71522271.0,25.131409,0.008474972,97142.93,3.4881542,2.0260954,8.474972,38.9692497406487,543976691793.886,19963.3918407099,22.5729511697849,139.995441288731,44.0733833312988,67.9333667144175,55.9266166687012,25.29306,26.194,26.8703,13.641692,7.22652,6.582637,-1.0,-1.8369701987210292e-16,18209.0,22413.0,18697.0,9081.0,25.4592027705608,31.33709219048708,26.14150772701275,12.722749872544831,3.275604028624468,3.476214936392413,3.3010642065487423,2.6190550302427744,27.64593422935354,18.16893276967301,13.821459988806703,3.3509610571885404,2.799916374110099,2.566166200394409,3.048678048551888,3.0247853304559014,14010.915556569682,19.589584280076455,14367.0,3.048678048551888
2019,10,THA,2019-10-01,12848.0,71522271.0,25.424438,0.0037457051,97269.555,3.7446592,2.0833795,3.7457051,38.9692497406487,543976691793.886,19963.3918407099,22.5729511697849,139.995441288731,44.0733833312988,67.9333667144175,55.9266166687012,25.131409,25.29306,26.194,8.474972,13.641692,7.22652,-0.8660254037844386,0.5000000000000001,14367.0,18209.0,22413.0,7592.0,20.08744940439601,25.4592027705608,31.33709219048708,10.636616785856225,3.048678048551888,3.275604028624468,3.476214936392413,2.4541567459191285,25.62791478848129,20.26571555592803,14.435184949794303,3.2668323378562563,2.9512193352271243,2.601968118586835,2.942523219525484,2.91543509779102,12485.529261660386,17.456841186796748,12848.0,2.942523219525484
2019,11,THA,2019-11-01,10418.0,71522271.0,24.122375,0.0018936407,97359.7,3.8017755,2.0371075,1.8936408,38.9692497406487,543976691793.886,19963.3918407099,22.5729511697849,139.995441288731,44.0733833312988,67.9333667144175,55.9266166687012,25.424438,25.131409,25.29306,3.7457051,8.474972,13.641692,-0.5000000000000004,0.8660254037844384,12848.0,14367.0,18209.0,7256.0,17.96363541084986,20.08744940439601,25.4592027705608,10.165870837483242,2.942523219525484,3.048678048551888,3.275604028624468,2.412861879338123,21.17009586193556,22.110595453547614,15.045769835210438,3.088935098900613,3.0972818589897355,2.642665324720698,2.74509497730889,2.750840386757039,10482.14902769955,14.655783270220194,10418.0,2.74509497730889
2019,12,THA,2019-12-01,4774.0,71522271.0,22.333954,0.0006091508,97536.1,3.7292144,1.9544997,0.60915077,38.9692497406487,543976691793.886,19963.3918407099,22.5729511697849,139.995441288731,44.0733833312988,67.9333667144175,55.9266166687012,24.122375,25.424438,25.131409,1.8936408,3.7457051,8.474972,-2.4492935982947064e-16,1.0,10418.0,12848.0,14367.0,5885.0,14.566092287533763,17.96363541084986,20.08744940439601,8.245059244568479,2.74509497730889,2.942523219525484,3.048678048551888,2.2240892731007054,17.53905903425988,22.59249663180671,15.41245495604798,2.912098748462088,3.131529902825315,2.6703514162182618,2.0379479648909324,2.0800734900486204,5010.17598336169,7.005057184721791,4774.0,2.0379479648909324
2020,1,THA,2020-01-01,3883.0,71641484.0,24.022522,0.00040041027,97407.17,3.66093,1.9145491,0.40041026,38.8987844741529,500461898480.246,19163.7415152349,23.212428656105,140.228785061364,42.7641220092773,69.6259050057647,57.2358779907227,22.333954,24.122375,25.424438,0.60915077,1.8936408,3.7457051,0.4999999999999999,0.8660254037844387,4774.0,10418.0,12848.0,5797.0,6.674843979716472,14.566092287533763,17.96363541084986,8.105167689655717,2.0379479648909324,2.74509497730889,2.942523219525484,2.208842130325265,13.068190559366698,19.348052673924,15.281603683976982,2.575188720575102,2.92101052921568,2.6548396405341137,1.8594249810332768,1.8584787387825608,3878.649897799648,5.41397201906042,3883.0,1.8594249810332768
2020,2,THA,2020-02-01,2787.0,71641484.0,24.59961,0.00042641416,97493.64,3.6085463,1.8974828,0.42641416,38.8987844741529,500461898480.246,19163.7415152349,23.212428656105,140.228785061364,42.7641220092773,69.6259050057647,57.2358779907227,24.022522,22.333954,24.122375,0.40041026,0.60915077,1.8936408,0.8660254037844386,0.5000000000000001,3883.0,4774.0,10418.0,4984.0,5.420044062738845,6.674843979716472,14.566092287533763,6.968458817533912,1.8594249810332768,2.0379479648909324,2.74509497730889,2.075491101146313,8.886993443329692,15.028544652632624,15.057843381733909,2.214155974411033,2.651545536655823,2.6257215447597817,1.5872340557371714,1.5733896582926414,2738.831533596266,3.8229687335849523,2787.0,1.5872340557371714
2020,3,THA,2020-03-01,2539.0,71641484.0,27.355957,0.0010301166,97183.43,3.5998135,1.9458755,1.0301166,38.8987844741529,500461898480.246,19163.7415152349,23.212428656105,140.228785061364,42.7641220092773,69.6259050057647,57.2358779907227,24.59961,24.022522,22.333954,0.42641416,0.40041026,0.60915077,1.0,6.123233995736766e-17,2787.0,3883.0,4774.0,5369.0,3.8902041727667176,5.420044062738845,6.674843979716472,7.506752686865886,1.5872340557371714,1.8594249810332768,2.0379479648909324,2.1408602818497373,5.328364071740675,11.43371155300028,14.801322161336644,1.828202333887127,2.370150541174607,2.585033457642353,1.513815608870054,1.5201759209237249,2559.7714406455098,3.57302961597712,2539.0,1.513815608870054
2020,4,THA,2020-04-01,3111.0,71641484.0,27.402405,0.0029734266,97251.81,3.63109,2.0270288,2.9734266,38.8987844741529,500461898480.246,19163.7415152349,23.212428656105,140.228785061364,42.7641220092773,69.6259050057647,57.2358779907227,27.355957,24.59961,24.022522,1.0301166,0.42641416,0.40041026,0.8660254037844387,-0.4999999999999998,2539.0,2787.0,3883.0,4931.0,3.544036022481053,3.8902041727667176,5.420044062738845,6.894356025132368,1.513815608870054,1.5872340557371714,1.8594249810332768,2.066148076949816,4.284761419328869,8.676475989347786,14.471095772637907,1.6534915485468342,2.1143401345609685,2.532779734894046,1.6756854931176464,1.6519994982267936,3021.409085162995,4.217401589786994,3111.0,1.6756854931176464
2020,5,THA,2020-05-01,5805.0,71641484.0,28.424683,0.0041125,96976.65,3.4741685,2.0507522,4.1125,38.8987844741529,500461898480.246,19163.7415152349,23.212428656105,140.228785061364,42.7641220092773,69.6259050057647,57.2358779907227,27.402405,27.355957,24.59961,2.9734266,1.0301166,0.42641416,0.4999999999999999,-0.8660254037844387,3111.0,2539.0,2787.0,8350.0,4.342456111043149,3.544036022481053,3.8902041727667176,11.674685217979167,1.6756854931176464,1.513815608870054,1.5872340557371714,2.539606714295418,3.925565435430304,6.40627943938,14.258437446463804,1.592245052574957,1.903200513492995,2.5002411862413654,2.20858724672306,2.1920959249805803,5698.335188918487,7.953960290546867,5805.0,2.20858724672306
2020,6,THA,2020-06-01,9242.0,71641484.0,26.563568,0.0072224946,96891.67,3.3103604,2.040029,7.2224946,38.8987844741529,500461898480.246,19163.7415152349,23.212428656105,140.228785061364,42.7641220092773,69.6259050057647,57.2358779907227,28.424683,27.402405,27.355957,4.1125,2.9734266,1.0301166,1.2246467991473532e-16,-1.0,5805.0,3111.0,2539.0,18697.0,8.102847227452743,4.342456111043149,3.544036022481053,26.14150772701275,2.20858724672306,1.6756854931176464,1.513815608870054,3.3010642065487423,5.329779786992313,5.3290719293664965,13.960784280586603,1.7993627829035868,1.813782558395357,2.4726562306103355,2.631913800645537,2.6649943342524134,9576.939115412792,13.367868141051895,9242.0,2.631913800645537
2020,7,THA,2020-07-01,15828.0,71641484.0,26.395813,0.006797081,96881.13,3.2495856,2.0134044,6.797081,38.8987844741529,500461898480.246,19163.7415152349,23.212428656105,140.228785061364,42.7641220092773,69.6259050057647,57.2358779907227,26.563568,28.424683,27.402405,7.2224946,4.1125,2.9734266,-0.4999999999999997,-0.8660254037844388,9242.0,5805.0,3111.0,22413.0,12.90034695540366,8.102847227452743,4.342456111043149,31.33709219048708,2.631913800645537,2.20858724672306,1.6756854931176464,3.476214936392413,8.448550097966516,6.366655758647696,12.857354216285849,2.172062180162081,1.9127768643544576,2.4168936967850683,3.139544467288884,3.1015668996027372,15211.464721126242,21.232760506644784,15828.0,3.139544467288884
2020,8,THA,2020-08-01,12527.0,71641484.0,25.524658,0.010160842,96823.59,3.250551,1.9972692,10.160842,38.8987844741529,500461898480.246,19163.7415152349,23.212428656105,140.228785061364,42.7641220092773,69.6259050057647,57.2358779907227,26.395813,26.563568,28.424683,6.797081,7.2224946,4.1125,-0.8660254037844385,-0.5000000000000004,15828.0,9242.0,5805.0,18209.0,22.09334468839311,12.90034695540366,8.102847227452743,25.4592027705608,3.139544467288884,2.631913800645537,2.20858724672306,3.275604028624468,14.365512957083167,9.14553919625674,12.087041924444682,2.660015171552493,2.1261301120637257,2.3888378243597743,2.916996330008218,2.9551806505763025,13042.469595961735,18.20519183544793,12527.0,2.916996330008218
2020,9,THA,2020-09-01,7915.0,71641484.0,25.592102,0.009636393,96970.77,3.4881542,2.0260954,9.636393,38.8987844741529,500461898480.246,19163.7415152349,23.212428656105,140.228785061364,42.7641220092773,69.6259050057647,57.2358779907227,25.524658,26.395813,26.563568,10.160842,6.797081,7.2224946,-1.0,-1.8369701987210292e-16,12527.0,15828.0,9242.0,14367.0,17.48567910737304,22.09334468839311,12.90034695540366,20.08744940439601,2.916996330008218,3.139544467288884,2.631913800645537,3.048678048551888,17.49312358372327,11.411451685357797,11.422581619179034,2.8961515326475458,2.3477571577755665,2.358953849475087,2.4889043303635874,2.509280409025346,8092.678435225407,11.296078728946217,7915.0,2.4889043303635874
2020,10,THA,2020-10-01,4324.0,71641484.0,23.657257,0.009267565,97059.125,3.7446592,2.0833795,9.267565,38.8987844741529,500461898480.246,19163.7415152349,23.212428656105,140.228785061364,42.7641220092773,69.6259050057647,57.2358779907227,25.592102,25.524658,26.395813,9.636393,10.160842,6.797081,-0.8660254037844386,0.5000000000000001,7915.0,12527.0,15828.0,12848.0,11.048068183512225,17.48567910737304,22.09334468839311,17.96363541084986,2.4889043303635874,2.916996330008218,3.139544467288884,2.942523219525484,16.875697326426124,12.66212371219632,10.669299850772054,2.84848170922023,2.5102719446911554,2.312306039626061,1.9509842825454364,1.9649818626223006,4395.0497122884135,6.1347831827275,4324.0,1.9509842825454364
2020,11,THA,2020-11-01,2967.0,71641484.0,23.644196,0.0021267047,97407.19,3.8017755,2.0371075,2.1267047,38.8987844741529,500461898480.246,19163.7415152349,23.212428656105,140.228785061364,42.7641220092773,69.6259050057647,57.2358779907227,23.657257,25.592102,25.524658,9.267565,9.636393,10.160842,-0.5000000000000004,0.8660254037844384,4324.0,7915.0,12527.0,10418.0,6.035609200948434,11.048068183512225,17.48567910737304,14.566092287533763,1.9509842825454364,2.4889043303635874,2.916996330008218,2.74509497730889,11.523118830611232,12.944315893847204,9.6752976666136,2.452294980972414,2.556155076262454,2.2296777948777247,1.6373361618832003,1.6552953504158223,3033.748723971649,4.234625742777256,2967.0,1.6373361618832003
2020,12,THA,2020-12-01,1591.0,71641484.0,21.97705,0.0010846815,97429.305,3.7292144,1.9544997,1.0846815,38.8987844741529,500461898480.246,19163.7415152349,23.212428656105,140.228785061364,42.7641220092773,69.6259050057647,57.2358779907227,23.644196,23.657257,25.592102,2.1267047,9.267565,9.636393,-2.4492935982947064e-16,1.0,2967.0,4324.0,7915.0,4774.0,4.141455249586957,6.035609200948434,11.048068183512225,6.674843979716472,1.6373361618832003,1.9509842825454364,2.4889043303635874,2.0379479648909324,7.075044211349202,12.28408389753624,8.806577913451369,2.025741591597408,2.4609465621224773,2.137364560258917,1.169623675297284,1.1795379918635938,1613.990219012389,2.252871002801099,1591.0,1.169623675297284
2021,1,THA,2021-01-01,1104.0,71727332.0,21.332458,0.0004300342,97434.445,3.66093,1.9145491,0.43003422,38.8283192076572,506194668789.937,20242.7700035656,23.5077904399395,140.396821233534,41.4912223815918,71.3240226487586,58.5087776184082,21.97705,23.644196,23.657257,1.0846815,2.1267047,9.267565,0.4999999999999999,0.8660254037844387,1591.0,2967.0,4324.0,3883.0,2.2207803512277886,4.141455249586957,6.035609200948434,5.420044062738845,1.169623675297284,1.6373361618832003,1.9509842825454364,1.8594249810332768,4.132614933921057,10.504156130173593,8.435405944410643,1.5859813732419736,2.2172315412311017,2.0650042027927795,0.9318341944163344,0.9230063682733582,1087.9928737893138,1.5168455921228379,1104.0,0.9318341944163344
2021,2,THA,2021-02-01,808.0,71727332.0,23.675812,0.00077044975,97337.8,3.6089387,1.8971572,0.77044976,38.8283192076572,506194668789.937,20242.7700035656,23.5077904399395,140.396821233534,41.4912223815918,71.3240226487586,58.5087776184082,21.332458,21.97705,23.644196,0.43003422,1.0846815,2.1267047,0.8660254037844386,0.5000000000000001,1104.0,1591.0,2967.0,2787.0,1.5391622261929383,2.2207803512277886,4.141455249586957,3.8902041727667176,0.9318341944163344,1.169623675297284,1.6373361618832003,1.5872340557371714,2.633799275669225,7.07845905314023,8.111999124698485,1.2462646771989396,1.849279829085677,1.9877049705747007,0.7544719318082261,0.7434942468225127,791.3475996095929,1.1032720408582781,808.0,0.7544719318082261
2021,3,THA,2021-03-01,762.0,71727332.0,26.800446,0.001022547,97174.61,3.5998821,1.9456698,1.022547,38.8283192076572,506194668789.937,20242.7700035656,23.5077904399395,140.396821233534,41.4912223815918,71.3240226487586,58.5087776184082,23.675812,21.332458,21.97705,0.77044976,0.43003422,1.0846815,1.0,6.123233995736766e-17,808.0,1104.0,1591.0,2539.0,1.1264882959817883,1.5391622261929383,2.2207803512277886,3.544036022481053,0.7544719318082261,0.9318341944163344,1.169623675297284,1.513815608870054,1.6288102911341695,4.351927251241689,7.881689468299741,0.9519766005072814,1.488859096052345,1.918308126913956,0.7238492787744972,0.7073597031971801,737.8074216383277,1.0286280014406888,762.0,0.7238492787744972
2021,4,THA,2021-04-01,474.0,71727332.0,26.237762,0.0060244813,97139.54,3.63109,2.0270288,6.0244813,38.8283192076572,506194668789.937,20242.7700035656,23.5077904399395,140.396821233534,41.4912223815918,71.3240226487586,58.5087776184082,26.800446,23.675812,21.332458,1.022547,0.77044976,0.43003422,0.8660254037844387,-0.4999999999999998,762.0,808.0,1104.0,3111.0,1.0623565365570826,1.1264882959817883,1.5391622261929383,4.342456111043149,0.7238492787744972,0.7544719318082261,0.9318341944163344,1.6756854931176464,1.2426690195772674,2.687641976749165,7.674882844472743,0.803385134999686,1.19468325412083,1.8524775994059923,0.5073210634486618,0.5283894206440876,499.36442701325456,0.6961982456189149,474.0,0.5073210634486618
2021,5,THA,2021-05-01,1089.0,71727332.0,27.233246,0.0050321305,96945.91,3.4741685,2.0507522,5.0321307,38.8283192076572,506194668789.937,20242.7700035656,23.5077904399395,140.396821233534,41.4912223815918,71.3240226487586,58.5087776184082,26.237762,26.800446,23.675812,6.0244813,1.022547,0.77044976,0.4999999999999999,-0.8660254037844387,474.0,762.0,808.0,5805.0,0.6608359558110986,1.0623565365570826,1.1264882959817883,8.102847227452743,0.5073210634486618,0.7238492787744972,0.7544719318082261,2.20858724672306,0.949893596116654,1.791846435892942,7.368081164870072,0.6618807580104616,0.9540727176047006,1.7551138969335771,0.9235640951003512,0.9466962755384143,1131.2700547580614,1.5771812825242981,1089.0,0.9235640951003512
2021,6,THA,2021-06-01,1604.0,71727332.0,26.240936,0.0075700153,96880.08,3.3103604,2.040029,7.5700154,38.8283192076572,506194668789.937,20242.7700035656,23.5077904399395,140.396821233534,41.4912223815918,71.3240226487586,58.5087776184082,27.233246,26.237762,26.800446,5.0321307,6.0244813,1.022547,1.2246467991473532e-16,-1.0,1089.0,474.0,762.0,9242.0,1.518249695945752,0.6608359558110986,1.0623565365570826,12.90034695540366,0.9235640951003512,0.5073210634486618,0.7238492787744972,2.631913800645537,1.0804807294379757,1.3546455102860746,6.819364703911156,0.7182448124411701,0.8351107064742257,1.6480286342983517,1.1744141915240145,1.158763819891241,1567.9540121715108,2.185992380382294,1604.0,1.1744141915240145
