year,month,economy,date,cases_raw,population,t2m,tp,sp,lai_hv,lai_lv,tp_mm,Forest_area_pct,GDP_nominal,GDP_per_capita_PPP,Gross_capital_formation_pct,Pop_Density,Rural_pop_pct,Safe_water_access_pct,Urban_pop_pct,t2m_lag1,t2m_lag2,t2m_lag3,tp_mm_lag1,tp_mm_lag2,tp_mm_lag3,sin_month,cos_month,cases_lag1,cases_lag2,cases_lag3,cases_lag12,cases_per_100k_lag1,cases_per_100k_lag2,cases_per_100k_lag3,cases_per_100k_lag12,log_cases_per_100k_lag1,log_cases_per_100k_lag2,log_cases_per_100k_lag3,log_cases_per_100k_lag12,cases_per_100k_roll3_mean,cases_per_100k_roll6_mean,cases_per_100k_roll12_mean,log_cases_per_100k_roll3_mean,log_cases_per_100k_roll6_mean,log_cases_per_100k_roll12_mean,log_cases_per_100k,log_pred,cases_pred,cases_per_100k_pred,cases_real,log_real
2022,7,PRY,2022-07-01,54.0,6760464.0,20.427338,0.0030739643,94829.55,3.1839705,1.4844714,3.0739644,39.2502935554672,41952910858.0846,16347.0434974776,22.1197175470021,17.0713596633508,31.3603462180542,64.1624896239257,68.6396537819458,19.406525,20.213043,21.21878,3.702418,3.8134825,4.5404444,-0.4999999999999997,-0.8660254037844388,62.0,29.0,30.0,435.0,0.9170968146565088,0.4289646391135283,0.4437565232208914,6.50790178962811,0.6508119659997961,0.3569501534445918,0.3672484135259958,2.015956037875271,0.5966059923303094,0.6779613549208062,7.121161852858261,0.4583368443234612,0.5003522980640712,1.5324308356716625,0.5870985069521887,0.5564673813814365,50.33158368719721,0.7444989528410655,54.0,0.5870985069521887
2022,8,PRY,2022-08-01,50.0,6760464.0,20.517883,0.003174545,94888.375,3.269642,1.4871651,3.174545,39.2502935554672,41952910858.0846,16347.0434974776,22.1197175470021,17.0713596633508,31.3603462180542,64.1624896239257,68.6396537819458,20.427338,19.406525,20.213043,3.0739644,3.702418,3.8134825,-0.8660254037844385,-0.5000000000000004,54.0,62.0,29.0,365.0,0.7987617417976044,0.9170968146565088,0.4289646391135283,5.460653225779908,0.5870985069521887,0.6508119659997961,0.3569501534445918,1.8657304312241567,0.714941065189214,0.5941406783124156,6.645400182205719,0.5316202087988589,0.4592617472886902,1.4133593747614055,0.5536518707218598,0.7024628623408808,68.87009174768951,1.0187184155952833,50.0,0.5536518707218598
2022,9,PRY,2022-09-01,60.0,6760464.0,21.410645,0.001349745,94814.6,3.2834258,1.4981052,1.3497449,39.2502935554672,41952910858.0846,16347.0434974776,22.1197175470021,17.0713596633508,31.3603462180542,64.1624896239257,68.6396537819458,20.517883,20.427338,19.406525,3.174545,3.0739644,3.702418,-1.0,-1.8369701987210292e-16,50.0,54.0,62.0,789.0,0.7395942053681522,0.7987617417976044,0.9170968146565088,11.803987383946158,0.5536518707218598,0.5870985069521887,0.6508119659997961,2.5497566367858377,0.8184842539407552,0.6459122726881863,6.251978597171406,0.5971874478912814,0.4920453668349014,1.3040194947195474,0.6352601141392914,0.4088390944590994,34.14504354608896,0.5050695269746124,60.0,0.6352601141392914
2022,10,PRY,2022-10-01,299.0,6760464.0,21.600403,0.0017182081,94725.17,3.2097123,1.5142753,1.7182081,39.2502935554672,41952910858.0846,16347.0434974776,22.1197175470021,17.0713596633508,31.3603462180542,64.1624896239257,68.6396537819458,21.410645,20.517883,20.427338,1.3497449,3.174545,3.0739644,-0.8660254037844386,0.5000000000000001,60.0,50.0,54.0,932.0,0.8875130464417827,0.7395942053681522,0.7987617417976044,13.94336659295034,0.6352601141392914,0.5536518707218598,0.5870985069521887,2.7042674952128225,0.8086229978691798,0.7026144950997445,5.342272402379375,0.5920034972711133,0.5251701707972872,1.144478117832335,1.690607372425586,0.7117670974334152,70.14581032573699,1.0375886969553716,299.0,1.690607372425586
2022,11,PRY,2022-11-01,1384.0,6760464.0,21.446411,0.0019593504,94733.41,3.1351128,1.5209283,1.9593505,39.2502935554672,41952910858.0846,16347.0434974776,22.1197175470021,17.0713596633508,31.3603462180542,64.1624896239257,68.6396537819458,21.600403,21.410645,20.517883,1.7182081,1.3497449,3.174545,-0.5000000000000004,0.8660254037844384,299.0,60.0,50.0,1349.0,4.422773348101551,0.8875130464417827,0.7395942053681522,20.18197589473177,1.690607372425586,0.6352601141392914,0.5536518707218598,3.053150626413643,2.016626866637162,1.365783965913188,4.548889631975309,0.9598397857622456,0.7457299972805522,1.060006440933399,3.066748252060043,1.6350112988644456,279.17443947181823,4.129515954405174,1384.0,3.066748252060043
2022,12,PRY,2022-12-01,5306.0,6760464.0,21.530273,0.002123618,94649.336,3.0256052,1.5178146,2.1236181,39.2502935554672,41952910858.0846,16347.0434974776,22.1197175470021,17.0713596633508,31.3603462180542,64.1624896239257,68.6396537819458,21.446411,21.600403,21.410645,1.9593505,1.7182081,1.3497449,-2.4492935982947064e-16,1.0,1384.0,299.0,60.0,1570.0,20.471967604590454,4.422773348101551,0.8875130464417827,23.488289217738235,3.066748252060043,1.690607372425586,0.6352601141392914,3.1981950121637883,8.59408466637793,4.706284460159343,4.573055607796866,1.79753857954164,1.1973630137164608,1.0611395764039322,4.375577597686382,2.991993349565624,1279.4422268541457,18.92536114169302,5306.0,4.375577597686382
2023,1,PRY,2023-01-01,2310.0,6844146.0,21.642242,0.0022551788,94722.125,3.0094085,1.5313523,2.2551787,38.5449252640128,43118053174.5461,17564.4912369374,20.6420379522522,17.282671943072,30.6533918266306,64.2916963189796,69.3466081733694,21.530273,21.446411,21.600403,2.1236181,1.9593505,1.7182081,0.4999999999999999,0.8660254037844387,5306.0,1384.0,299.0,88.0,78.48573707366832,20.471967604590454,4.422773348101551,1.301685801447948,4.375577597686382,3.066748252060043,1.690607372425586,0.8336418116044754,34.46015934212011,17.634391169994643,9.156176262457706,3.0443110740573367,1.8181572856642247,1.1592547918641485,3.5482219220684184,4.406195928235934,5540.822057448138,80.95709906609441,2310.0,3.5482219220684184
2023,2,PRY,2023-02-01,3827.0,6844146.0,21.730927,0.002263139,94727.82,2.9946625,1.5414782,2.263139,38.5449252640128,43118053174.5461,17564.4912369374,20.6420379522522,17.282671943072,30.6533918266306,64.2916963189796,69.3466081733694,21.642242,21.530273,21.446411,2.2551787,2.1236181,1.9593505,0.8660254037844386,0.5000000000000001,2310.0,5306.0,1384.0,29.0,33.751471695665174,78.48573707366832,20.471967604590454,0.4289646391135283,3.5482219220684184,4.375577597686382,3.066748252060043,0.3569501534445918,44.236392124641306,23.12650949563924,11.860325086975813,3.663515923938281,2.3116778548502634,1.3854698010694768,4.041583510711535,3.849493765215882,3146.2046197933137,45.9692797288853,3827.0,4.041583510711535
2023,3,PRY,2023-03-01,4945.0,6844146.0,22.046143,0.002417538,94712.92,2.976536,1.5342077,2.4175382,38.5449252640128,43118053174.5461,17564.4912369374,20.6420379522522,17.282671943072,30.6533918266306,64.2916963189796,69.3466081733694,21.730927,21.642242,21.530273,2.263139,2.2551787,2.1236181,1.0,6.123233995736766e-17,3827.0,2310.0,5306.0,37.0,55.91639921182277,33.751471695665174,78.48573707366832,0.5472997119724327,4.041583510711535,3.5482219220684184,4.375577597686382,0.4365112903649769,56.05120266038542,32.32264366338168,16.484277968034913,3.988461010155445,2.892999794848542,1.6925225808417224,4.293899095071769,4.0852869007699795,4001.018908770648,58.45899413558168,4945.0,4.293899095071769
2023,4,PRY,2023-04-01,2759.0,6844146.0,21.243103,0.0020993655,94706.78,2.9983847,1.5232728,2.0993655,38.5449252640128,43118053174.5461,17564.4912369374,20.6420379522522,17.282671943072,30.6533918266306,64.2916963189796,69.3466081733694,22.046143,21.730927,21.642242,2.4175382,2.263139,2.2551787,0.8660254037844387,-0.4999999999999998,4945.0,3827.0,2310.0,30.0,72.2515270714564,55.91639921182277,33.751471695665174,0.4437565232208914,4.293899095071769,4.041583510711535,3.5482219220684184,0.3672484135259958,53.97313265964812,44.21664600088411,22.459630247991907,3.961234842617241,3.502772958337289,2.013971564567288,3.721148722623485,4.1113331941584565,4108.405710592243,60.028025565092314,2759.0,3.721148722623485
2023,5,PRY,2023-05-01,2634.0,6844146.0,20.94629,0.001800964,94810.86,3.0209043,1.5041704,1.800964,38.5449252640128,43118053174.5461,17564.4912369374,20.6420379522522,17.282671943072,30.6533918266306,64.2916963189796,69.3466081733694,21.243103,22.046143,21.730927,2.0993655,2.4175382,2.263139,0.4999999999999999,-0.8660254037844387,2759.0,4945.0,3827.0,29.0,40.31182268759317,72.2515270714564,55.91639921182277,0.4289646391135283,3.721148722623485,4.293899095071769,4.041583510711535,0.3569501534445918,56.15991632362411,50.19815422413271,25.78196909502293,4.01887710946893,3.841196516703605,2.2934632569920788,3.6759321065036255,3.240913365737099,1680.7206309592452,24.557054027766874,2634.0,3.6759321065036255
2023,6,PRY,2023-06-01,1356.0,6844146.0,20.446747,0.0013641311,94892.6,3.0952203,1.4896917,1.3641311,38.5449252640128,43118053174.5461,17564.4912369374,20.6420379522522,17.282671943072,30.6533918266306,64.2916963189796,69.3466081733694,20.94629,21.243103,22.046143,1.800964,2.0993655,2.4175382,1.2246467991473532e-16,-1.0,2634.0,2759.0,4945.0,62.0,38.48544434908314,40.31182268759317,72.2515270714564,0.9170968146565088,3.6759321065036255,3.721148722623485,4.293899095071769,0.6508119659997961,50.34959803604423,53.20040034821482,28.953342404187065,3.8969933080662926,3.9427271591108695,2.570045086413665,3.035556276621921,2.9906614990638003,1293.4642842876035,18.898841203673964,1356.0,3.035556276621921
2023,7,PRY,2023-07-01,798.0,6844146.0,20.868042,0.0012456728,94933.39,3.1839705,1.4844714,1.2456728,38.5449252640128,43118053174.5461,17564.4912369374,20.6420379522522,17.282671943072,30.6533918266306,64.2916963189796,69.3466081733694,20.446747,20.94629,21.243103,1.3641311,1.800964,2.0993655,-0.4999999999999997,-0.8660254037844388,1356.0,2634.0,2759.0,54.0,19.812552216156696,38.48544434908314,40.31182268759317,0.7987617417976044,3.035556276621921,3.6759321065036255,3.721148722623485,0.5870985069521887,32.86993975094433,43.42153620529623,30.52796368764541,3.4775457019163434,3.719390272266792,2.768773778965509,2.5384157663769304,2.5698311782173526,825.6516857006354,12.063618831343392,798.0,2.5384157663769304
2023,8,PRY,2023-08-01,1127.0,6844146.0,22.15921,0.0010359741,94773.836,3.269642,1.4871651,1.0359741,38.5449252640128,43118053174.5461,17564.4912369374,20.6420379522522,17.282671943072,30.6533918266306,64.2916963189796,69.3466081733694,20.868042,20.446747,20.94629,1.2456728,1.3641311,1.800964,-0.8660254037844385,-0.5000000000000004,798.0,1356.0,2634.0,50.0,11.659599313047968,19.812552216156696,38.48544434908314,0.7395942053681522,2.5384157663769304,3.035556276621921,3.6759321065036255,0.5536518707218598,23.31919862609593,39.73955747486003,31.43303348524961,3.0833013831674925,3.551089246318211,2.9313835505842376,2.860292037389508,2.612121270625584,864.2738795372504,12.627928737014821,1127.0,2.860292037389508
2023,9,PRY,2023-09-01,1392.0,6844146.0,22.946625,0.001032842,94716.17,3.2834258,1.4981052,1.0328419,38.5449252640128,43118053174.5461,17564.4912369374,20.6420379522522,17.282671943072,30.6533918266306,64.2916963189796,69.3466081733694,22.15921,20.868042,20.446747,1.0359741,1.2456728,1.3641311,-1.0,-1.8369701987210292e-16,1127.0,798.0,1356.0,60.0,16.46662710000634,11.659599313047968,19.812552216156696,0.8875130464417827,2.860292037389508,2.5384157663769304,3.035556276621921,0.6352601141392914,15.979592876403665,33.16459545622395,32.743619559802795,2.811421360129453,3.354207334097873,3.1236035644732083,3.060515257510323,2.799798336032034,1056.8272251671376,15.441330812743292,1392.0,3.060515257510323
2023,10,PRY,2023-10-01,2213.0,6844146.0,23.217682,0.0013486315,94618.96,3.2097123,1.5142753,1.3486315,38.5449252640128,43118053174.5461,17564.4912369374,20.6420379522522,17.282671943072,30.6533918266306,64.2916963189796,69.3466081733694,22.946625,22.15921,20.868042,1.0328419,1.0359741,1.2456728,-0.8660254037844386,0.5000000000000001,1392.0,1127.0,798.0,299.0,20.338549177647582,16.46662710000634,11.659599313047968,4.422773348101551,3.060515257510323,2.860292037389508,2.5384157663769304,1.690607372425586,16.154925196900624,24.512432473922484,34.36453923740327,2.819741020425587,3.148643361170965,3.325708159754128,3.506583960129786,2.853297341072656,1118.6674259084893,16.344879637408223,2213.0,3.506583960129786
2023,11,PRY,2023-11-01,9143.0,6844146.0,22.706299,0.0017305444,94581.6,3.1351128,1.5209283,1.7305443,38.5449252640128,43118053174.5461,17564.4912369374,20.6420379522522,17.282671943072,30.6533918266306,64.2916963189796,69.3466081733694,23.217682,22.946625,22.15921,1.3486315,1.0328419,1.0359741,-0.5000000000000004,0.8660254037844384,2213.0,1392.0,1127.0,1384.0,32.3342021049814,20.338549177647582,16.46662710000634,20.471967604590454,3.506583960129786,3.060515257510323,2.860292037389508,3.066748252060043,23.046459460878435,23.182829043487185,36.690491633809934,3.1424637516765386,3.1128825674220155,3.47703954206281,4.902222845967248,3.541905207579922,2295.0234155717117,33.532648420587634,9143.0,4.902222845967248
2023,12,PRY,2023-12-01,30712.0,6844146.0,22.470856,0.0019428938,94680.98,3.0256052,1.5178146,1.9428939,38.5449252640128,43118053174.5461,17564.4912369374,20.6420379522522,17.282671943072,30.6533918266306,64.2916963189796,69.3466081733694,22.706299,23.217682,22.946625,1.7305443,1.3486315,1.0328419,-2.4492935982947064e-16,1.0,9143.0,2213.0,1392.0,5306.0,133.5886171919769,32.3342021049814,20.338549177647582,78.48573707366832,4.902222845967248,3.506583960129786,3.060515257510323,4.375577597686382,62.08712282486863,39.03335785063615,46.11687909942547,3.823107354535786,3.31726435733262,3.629995758221744,6.108655968369649,4.577677443377146,6590.103230573499,96.28817431091474,30712.0,6.108655968369649
2022,1,THA,2022-01-01,560.0,71735329.0,22.913422,0.00068843813,97384.266,3.66093,1.9145491,0.6884381,38.7578539411615,495644697587.661,22243.0747727026,23.3619271542054,140.412474309538,40.257625579834,73.0266809621397,59.742374420166,21.638763,23.586426,24.305603,0.92831177,3.502994,8.004848,0.4999999999999999,0.8660254037844387,480.0,732.0,754.0,1104.0,0.6692009679099733,1.020531476062709,1.0512031870919163,1.5391622261929383,0.5123450495996822,0.703360583768284,0.7184265415124668,0.9318341944163344,0.913645210354864,1.109758271784039,1.2334907424132269,0.6447107249601444,0.7396058704761748,0.787757498160761,0.5769770211372421,0.6100478576300539,602.9494139817206,0.8405194795743121,560.0,0.5769770211372421
2022,2,THA,2022-02-01,391.0,71735329.0,22.914581,0.0030867585,97315.55,3.6089387,1.8971572,3.0867586,38.7578539411615,495644697587.661,22243.0747727026,23.3619271542054,140.412474309538,40.257625579834,73.0266809621397,59.742374420166,22.913422,21.638763,23.586426,0.6884381,0.92831177,3.502994,0.8660254037844386,0.5000000000000001,560.0,480.0,732.0,808.0,0.780647426876651,0.6692009679099733,1.020531476062709,1.1264882959817883,0.5769770211372421,0.5123450495996822,0.703360583768284,0.7544719318082261,0.8234599569497755,1.001928054339935,1.1702811758035363,0.5975608848350694,0.6879495489526622,0.75818606705417,0.435062217416227,0.9070788997297703,1059.5854479746554,1.4770761669952828,391.0,0.435062217416227
2022,3,THA,2022-03-01,509.0,71735329.0,26.150116,0.0032582588,97089.016,3.5998821,1.9456698,3.2582588,38.7578539411615,495644697587.661,22243.0747727026,23.3619271542054,140.412474309538,40.257625579834,73.0266809621397,59.742374420166,22.914581,22.913422,21.638763,3.0867586,0.6884381,0.92831177,1.0,6.123233995736766e-17,391.0,560.0,480.0,762.0,0.5450591855513759,0.780647426876651,0.6692009679099733,1.0623565365570826,0.435062217416227,0.5769770211372421,0.5123450495996822,0.7238492787744972,0.6649691934459977,0.8745838530195166,1.1218287499343351,0.5081280960510505,0.6209818514834138,0.7315685908548368,0.5362317868895753,0.772127369137126,835.2616119637245,1.1643657645505807,509.0,0.5362317868895753
2022,4,THA,2022-04-01,790.0,71735329.0,26.189636,0.0031956602,97101.484,3.63109,2.0270288,3.19566,38.7578539411615,495644697587.661,22243.0747727026,23.3619271542054,140.412474309538,40.257625579834,73.0266809621397,59.742374420166,26.150116,22.914581,22.913422,3.2582588,3.0867586,0.6884381,0.8660254037844387,-0.4999999999999998,509.0,391.0,560.0,474.0,0.7095527505003846,0.5450591855513759,0.780647426876651,0.6608359558110986,0.5362317868895753,0.435062217416227,0.5769770211372421,0.5073210634486618,0.6784197876428015,0.796032498998835,1.0924284344296102,0.5160903418143482,0.5804005333872463,0.7159337998644265,0.7425421509405516,1.0469400046208373,1326.3289052914154,1.8489200841211941,790.0,0.7425421509405516
2022,5,THA,2022-05-01,2293.0,71735329.0,25.34784,0.0090963,96895.164,3.4741685,2.0507522,9.0963,38.7578539411615,495644697587.661,22243.0747727026,23.3619271542054,140.412474309538,40.257625579834,73.0266809621397,59.742374420166,26.189636,26.150116,22.914581,3.19566,3.2582588,3.0867586,0.4999999999999999,-0.8660254037844387,790.0,509.0,391.0,1089.0,1.1012704772009898,0.7095527505003846,0.5450591855513759,1.518249695945752,0.7425421509405516,0.5362317868895753,0.435062217416227,0.9235640951003512,0.7852941377509145,0.8043770473503473,1.129131311212101,0.5712787184154514,0.5844198016252604,0.7355355571554175,1.4342442700898306,0.9019857717077104,1050.5582792714201,1.4644921741021362,2293.0,1.4342442700898306
2022,6,THA,2022-06-01,6232.0,71735329.0,26.210815,0.0057803756,96854.58,3.3103604,2.040029,5.7803755,38.7578539411615,495644697587.661,22243.0747727026,23.3619271542054,140.412474309538,40.257625579834,73.0266809621397,59.742374420166,25.34784,26.189636,26.150116,9.0963,3.19566,3.2582588,1.2246467991473532e-16,-1.0,2293.0,790.0,509.0,1604.0,3.19647241040743,1.1012704772009898,0.7095527505003846,2.236246567765827,1.4342442700898306,0.7425421509405516,0.5362317868895753,1.1744141915240145,1.6690985460362655,1.167033869741134,1.2689832040839075,0.904339402639986,0.7062337493455182,0.7780922384045409,2.2708354295721405,1.4691076318635885,2399.8019559100885,3.345355753383509,6232.0,2.2708354295721405
2022,7,THA,2022-07-01,7348.0,71735329.0,25.846985,0.009171303,96778.516,3.2495856,2.0134044,9.171304,38.7578539411615,495644697587.661,22243.0747727026,23.3619271542054,140.412474309538,40.257625579834,73.0266809621397,59.742374420166,26.210815,25.34784,26.189636,5.7803755,9.0963,3.19566,-0.4999999999999997,-0.8660254037844388,6232.0,2293.0,790.0,1024.0,8.687490650527302,3.19647241040743,1.1012704772009898,1.4276287315412763,2.2708354295721405,1.4342442700898306,0.7425421509405516,0.8869149502783163,4.328411179378571,2.5034154835106888,1.806586877647364,1.4825406168675077,0.999315479340928,0.8694606749085513,2.4197643420730146,2.5588469213021785,8551.503934064334,11.920909896523,7348.0,2.4197643420730146
2022,8,THA,2022-08-01,6543.0,71735329.0,25.325836,0.010325467,96841.02,3.250551,1.9972692,10.325467,38.7578539411615,495644697587.661,22243.0747727026,23.3619271542054,140.412474309538,40.257625579834,73.0266809621397,59.742374420166,25.846985,26.210815,25.34784,9.171304,5.7803755,9.0963,-0.8660254037844385,-0.5000000000000004,7348.0,6232.0,2293.0,939.0,10.243209451231484,8.687490650527302,3.19647241040743,1.3091243934738852,2.4197643420730146,2.2708354295721405,1.4342442700898306,0.836868402231718,7.375724170722069,4.080509154236495,2.5412186042882148,2.0416146805783284,1.30644669949689,0.9971981242247762,2.314615316310745,2.3593549114902492,6875.2011288989015,9.584121554525668,6543.0,2.314615316310745
2022,9,THA,2022-09-01,5711.0,71735329.0,24.872803,0.006261399,96984.71,3.4881542,2.0260954,6.261399,38.7578539411615,495644697587.661,22243.0747727026,23.3619271542054,140.412474309538,40.257625579834,73.0266809621397,59.742374420166,25.325836,25.846985,26.210815,10.325467,9.171304,5.7803755,-1.0,-1.8369701987210292e-16,6543.0,7348.0,6232.0,847.0,9.1210287750963,10.243209451231484,8.687490650527302,1.1808608746244738,2.314615316310745,2.4197643420730146,2.2708354295721405,0.7797196954665808,9.350576292285028,5.509837419160649,3.1922106360900826,2.3350716959853,1.619705549312643,1.1203437003980283,2.192905233596202,2.0537402577713237,4875.857099172691,6.797009461227523,5711.0,2.192905233596202
2022,10,THA,2022-10-01,5754.0,71735329.0,24.039124,0.003365668,97262.836,3.7446592,2.0833795,3.365668,38.7578539411615,495644697587.661,22243.0747727026,23.3619271542054,140.412474309538,40.257625579834,73.0266809621397,59.742374420166,24.872803,25.325836,25.846985,6.261399,10.325467,9.171304,-0.8660254037844386,0.5000000000000001,5711.0,6543.0,7348.0,754.0,7.96120974087956,9.1210287750963,10.243209451231484,1.0512031870919163,2.192905233596202,2.314615316310745,2.4197643420730146,0.7184265415124668,9.10848265573578,6.718446917557177,3.757239708278007,2.3090949639933207,1.8958177904304143,1.2381091619088302,2.1995720765977684,2.0640409684683756,4933.768895531131,6.877739273393631,5754.0,2.1995720765977684
2022,11,THA,2022-11-01,5972.0,71735329.0,24.256409,0.0021187414,97242.54,3.8017755,2.0371075,2.1187415,38.7578539411615,495644697587.661,22243.0747727026,23.3619271542054,140.412474309538,40.257625579834,73.0266809621397,59.742374420166,24.039124,24.872803,25.325836,3.365668,6.261399,10.325467,-0.5000000000000004,0.8660254037844384,5754.0,5711.0,6543.0,732.0,8.02115231115759,7.96120974087956,9.1210287750963,1.020531476062709,2.1995720765977684,2.192905233596202,2.314615316310745,0.703360583768284,8.367796942377813,7.871760556549944,4.338068801950146,2.235697542168239,2.138656111373284,1.361537956499272,2.232704027429622,1.9903916893345073,4532.524841103282,6.318399740110318,5972.0,2.232704027429622
2022,12,THA,2022-12-01,4575.0,71735329.0,21.642242,0.0010264906,97421.24,3.7292144,1.9544997,1.0264906,38.7578539411615,495644697587.661,22243.0747727026,23.3619271542054,140.412474309538,40.257625579834,73.0266809621397,59.742374420166,24.256409,24.039124,24.872803,2.1187415,3.365668,6.261399,-2.4492935982947064e-16,1.0,5972.0,5754.0,5711.0,480.0,8.32504720233457,8.02115231115759,7.96120974087956,0.6692009679099733,2.232704027429622,2.1995720765977684,2.192905233596202,0.5123450495996822,8.102469751457237,8.726523021871136,4.946778445806134,2.208393779207864,2.2717327375965826,1.48898324347105,1.9984498294072564,1.8832545339455624,3999.150052651725,5.574868211243201,4575.0,1.9984498294072564
2023,1,THA,2023-01-01,4520.0,71702435.0,21.35382,0.0006724571,97467.945,3.66093,1.9145491,0.6724571,38.6873886746658,515906283940.933,23519.2120979823,22.9312009556512,140.348088629646,39.0658073425293,74.7331217386926,60.9341926574707,21.642242,24.256409,24.039124,1.0264906,2.1187415,3.365668,0.4999999999999999,0.8660254037844387,4575.0,5972.0,5754.0,560.0,6.377610674929783,8.32504720233457,8.02115231115759,0.780647426876651,1.9984498294072564,2.232704027429622,2.1995720765977684,0.5769770211372421,7.574603396140644,8.341543025938213,5.422479254724451,2.1435753111448825,2.226335137569101,1.6128253084550146,1.988398942905876,1.648003839806341,3009.0616829030555,4.196596228430813,4520.0,1.988398942905876
2023,2,THA,2023-02-01,3312.0,71702435.0,24.124786,0.00050916505,97378.234,3.6089387,1.8971572,0.50916505,38.6873886746658,515906283940.933,23519.2120979823,22.9312009556512,140.348088629646,39.0658073425293,74.7331217386926,60.9341926574707,21.35382,21.642242,24.256409,0.6724571,1.0264906,2.1187415,0.8660254037844386,0.5000000000000001,4520.0,4575.0,5972.0,391.0,6.30383054634058,6.377610674929783,8.32504720233457,0.5450591855513759,1.988398942905876,1.9984498294072564,2.232704027429622,0.435062217416227,7.002162807868307,7.684979875123065,5.8827445146797785,2.073184266580918,2.1544409043745785,1.7304438019357342,1.726169727885024,1.9436907312279021,4291.018816238009,5.9844813028149035,3312.0,1.726169727885024
2023,3,THA,2023-03-01,3761.0,71702435.0,26.216248,0.00038264281,97286.82,3.5998821,1.9456698,0.3826428,38.6873886746658,515906283940.933,23519.2120979823,22.9312009556512,140.348088629646,39.0658073425293,74.7331217386926,60.9341926574707,24.124786,21.35382,21.642242,0.50916505,0.6724571,1.0264906,1.0,6.123233995736766e-17,3312.0,4520.0,4575.0,509.0,4.619089993247789,6.30383054634058,6.377610674929783,0.7095527505003846,1.726169727885024,1.988398942905876,1.9984498294072564,0.5362317868895753,5.766843738172714,6.934656744814977,6.222247081987814,1.904339500066052,2.056366639636958,1.8380360944748004,1.831827433867959,1.7079866235568033,3239.401859901428,4.517840795645822,3761.0,1.831827433867959
2023,4,THA,2023-04-01,4037.0,71702435.0,28.815369,0.001025388,96975.31,3.63109,2.0270288,1.025388,38.6873886746658,515906283940.933,23519.2120979823,22.9312009556512,140.348088629646,39.0658073425293,74.7331217386926,60.9341926574707,26.216248,24.124786,21.35382,0.3826428,0.50916505,0.6724571,0.8660254037844387,-0.4999999999999998,3761.0,3312.0,4520.0,790.0,5.245289089554629,4.619089993247789,6.30383054634058,1.1012704772009898,1.831827433867959,1.726169727885024,1.988398942905876,0.7425421509405516,5.389403209714328,6.482003302927491,6.6002251102423335,1.848798701552953,1.996187006348917,1.946002398389666,1.8916369689381896,1.5811593674308715,2768.135424210912,3.860587752997387,4037.0,1.8916369689381896
2023,5,THA,2023-05-01,5601.0,71702435.0,27.99057,0.002659915,96952.9,3.4741685,2.0507522,2.659915,38.6873886746658,515906283940.933,23519.2120979823,22.9312009556512,140.348088629646,39.0658073425293,74.7331217386926,60.9341926574707,28.815369,26.216248,24.124786,1.025388,0.3826428,0.50916505,0.4999999999999999,-0.8660254037844387,4037.0,3761.0,3312.0,2293.0,5.630213255658612,5.245289089554629,4.619089993247789,3.19647241040743,1.8916369689381896,1.831827433867959,1.726169727885024,1.4342442700898306,5.164864112820339,6.083513460344327,6.977637008447136,1.816544710230391,1.9448644884056543,2.0417602998894693,2.17605203445099,1.9283125607049163,4214.5934219495575,5.877894414533562,5601.0,2.17605203445099
2023,6,THA,2023-06-01,13996.0,71702435.0,26.50299,0.004355483,96857.92,3.3103604,2.040029,4.355483,38.6873886746658,515906283940.933,23519.2120979823,22.9312009556512,140.348088629646,39.0658073425293,74.7331217386926,60.9341926574707,27.99057,28.815369,26.216248,2.659915,1.025388,0.3826428,1.2246467991473532e-16,-1.0,5601.0,4037.0,3761.0,6232.0,7.811450196914511,5.630213255658612,5.245289089554629,8.687490650527302,2.17605203445099,1.8916369689381896,1.831827433867959,2.2708354295721405,6.228984180709247,5.997913959440983,7.362218490656059,1.966505479085713,1.9354224895758825,2.103577613586232,3.0213785897242014,2.581936057689453,8763.983080668877,12.222713329985064,13996.0,3.0213785897242014
2023,7,THA,2023-07-01,27505.0,71702435.0,26.284546,0.004992665,96871.875,3.2495856,2.0134044,4.992665,38.6873886746658,515906283940.933,23519.2120979823,22.9312009556512,140.348088629646,39.0658073425293,74.7331217386926,60.9341926574707,26.50299,27.99057,28.815369,4.355483,2.659915,1.025388,-0.4999999999999997,-0.8660254037844388,13996.0,5601.0,4037.0,7348.0,19.519560249243977,7.811450196914511,5.630213255658612,10.243209451231484,3.0213785897242014,2.17605203445099,1.8916369689381896,2.4197643420730146,10.987074567272364,8.18823888849335,8.264890957215782,2.3630225310377937,2.1059106162953736,2.1661228769322376,3.6727481564480464,3.15396614634731,16081.997614848848,22.428802612977993,27505.0,3.6727481564480464
2023,8,THA,2023-08-01,29155.0,71702435.0,25.865784,0.004926381,96889.7,3.250551,1.9972692,4.926381,38.6873886746658,515906283940.933,23519.2120979823,22.9312009556512,140.348088629646,39.0658073425293,74.7331217386926,60.9341926574707,26.284546,26.50299,27.99057,4.992665,4.355483,2.659915,-0.8660254037844385,-0.5000000000000004,27505.0,13996.0,5601.0,6543.0,38.359924596703024,19.519560249243977,7.811450196914511,9.1210287750963,3.6727481564480464,3.0213785897242014,2.17605203445099,2.314615316310745,21.8969783476205,13.530921230220423,10.607950552671744,2.956726260207746,2.3866354852190685,2.270538194796824,3.729567879954432,3.608787334267476,25756.412738399114,35.92125251868938,29155.0,3.729567879954432
